,0
10882,5616
10883,11366
10884,5425
10885,8338
10886,4761
10887,7419
10888,0
10889,3038
10890,0
10891,4481
10892,7266
10893,3344
10894,4998
10895,6902
10896,3139
10897,9208
10898,7343
10899,4385
10900,2550
10901,11428
10902,10138
10903,7077
10904,9459
10905,5798
10906,2229
10907,6433
10908,6419
10909,11957
10910,7397
10911,5617
10912,7609
10913,4029
10914,15189
10915,3304
10916,4025
10917,6235
10918,5763
10919,4531
10920,11383
10921,6466
10922,7315
10923,5953
10924,9535
10925,6384
10926,0
10927,11234
10928,2939
10929,8902
10930,6242
10931,7737
10932,5418
10933,0
10934,6216
10935,5544
10936,6418
10937,7463
10938,6341
10939,6402
10940,4841
10941,5654
10942,0
10943,4685
10944,3598
10945,5576
10946,6251
10947,6253
10948,0
10949,9084
10950,15960
10951,0
10952,3046
10953,4138
10954,2923
10955,4712
10956,5611
10957,7131
10958,18570
10959,2597
10960,5541
10961,6040
10962,6341
10963,5332
10964,3901
10965,6068
10966,1428
10967,0
10968,9501
10969,5812
10970,5767
10971,7408
10972,9193
10973,0
10974,0
10975,10528
10976,9016
10977,5132
10978,6602
10979,4055
10980,11212
10981,5506
10982,8961
10983,5786
10984,8159
10985,8293
10986,9696
10987,9691
10988,0
10989,6112
10990,6182
10991,9200
10992,0
10993,3792
10994,10991
10995,9767
10996,5993
10997,0
10998,6647
10999,6542
11000,4565
11001,9641
11002,14547
11003,7862
11004,3258
11005,0
11006,4194
11007,0
11008,3948
11009,7627
11010,10112
11011,5364
11012,5289
11013,11630
11014,7181
11015,0
11016,5890
11017,10932
11018,0
11019,0
11020,12863
11021,7011
11022,6267
11023,3830
11024,7959
11025,0
11026,4743
11027,5385
11028,8057
11029,6541
11030,6621
11031,7252
11032,5812
11033,0
11034,6502
11035,7616
11036,4489
11037,9023
11038,0
11039,0
11040,7916
11041,11502
11042,0
11043,6624
11044,3598
11045,6446
11046,12487
11047,10972
11048,0
11049,5787
11050,6927
11051,3059
11052,4735
11053,10071
11054,8260
11055,4132
11056,13058
11057,3815
11058,6103
11059,0
11060,2998
11061,6870
11062,9505
11063,7665
11064,5675
11065,0
11066,6887
11067,5848
11068,5517
11069,5881
11070,6189
11071,8083
11072,11009
11073,6095
11074,4902
11075,5209
11076,5328
11077,4010
11078,0
11079,3840
11080,7085
11081,13738
11082,7898
11083,4726
11084,6559
11085,8631
11086,7678
11087,0
11088,7621
11089,4938
11090,7326
11091,3342
11092,0
11093,0
11094,7916
11095,4457
11096,0
11097,8581
11098,7708
11099,7471
11100,7275
11101,5279
11102,3449
11103,8092
11104,4639
11105,10324
11106,4623
11107,10980
11108,3589
11109,6983
11110,3729
11111,6915
11112,4338
11113,15260
11114,17918
11115,0
11116,2859
11117,4026
11118,3800
11119,5490
11120,9596
11121,6249
11122,6633
11123,0
11124,6584
11125,8661
11126,5547
11127,0
11128,8214
11129,8155
11130,0
11131,6480
11132,7576
11133,5725
11134,6965
11135,10849
11136,17041
11137,0
11138,5610
11139,0
11140,6528
11141,9184
11142,7963
11143,8971
11144,13296
11145,0
11146,6083
11147,21389
11148,0
11149,3701
11150,6586
11151,7378
11152,8198
11153,3168
11154,4935
11155,5465
11156,6165
11157,7553
11158,7112
11159,5500
11160,0
11161,9584
11162,0
11163,9765
11164,3620
11165,4903
11166,7263
11167,8384
11168,8834
11169,8956
11170,7177
11171,8727
11172,14500
11173,6816
11174,5003
11175,6362
11176,8155
11177,3874
11178,0
11179,5098
11180,10491
11181,4549
11182,8338
11183,5813
11184,8136
11185,6153
11186,0
11187,3937
11188,6823
11189,7698
11190,3060
11191,6300
11192,6785
11193,0
11194,7370
11195,2620
11196,6720
11197,4242
11198,5559
11199,10380
11200,3835
11201,4331
11202,7869
11203,3682
11204,13426
11205,5944
11206,6998
11207,10251
11208,3826
11209,6103
11210,7983
11211,5962
11212,5594
11213,7779
11214,12882
11215,7853
11216,4120
11217,0
11218,12422
11219,3723
11220,5330
11221,7227
11222,0
11223,3533
11224,6595
11225,5859
11226,5322
11227,4977
11228,0
11229,0
11230,11999
11231,3263
11232,0
11233,0
11234,3043
11235,5503
11236,9926
11237,3610
11238,6658
11239,4342
11240,6136
11241,3785
11242,2058
11243,4387
11244,10577
11245,0
11246,8962
11247,7876
11248,7104
11249,7883
11250,3495
11251,4127
11252,0
11253,15939
11254,5425
11255,11652
11256,7216
11257,3141
11258,7222
11259,7006
11260,0
11261,11454
11262,4858
11263,0
11264,3752
11265,6349
11266,6043
11267,3447
11268,7103
11269,18298
11270,4443
11271,6316
11272,3811
11273,4960
11274,4520
11275,1458
11276,4626
11277,0
11278,8005
11279,3230
11280,0
11281,7849
11282,0
11283,5709
11284,7045
11285,7274
11286,9608
11287,0
11288,5042
11289,7468
11290,15102
11291,8767
11292,9403
11293,4277
11294,7335
11295,4467
11296,11424
11297,6065
11298,5345
11299,0
11300,16346
11301,4740
11302,10918
11303,6742
11304,6711
11305,4029
11306,0
11307,3658
11308,9054
11309,5571
11310,0
11311,0
11312,3666
11313,0
11314,2986
11315,2017
11316,0
11317,0
11318,8065
11319,6922
11320,0
11321,7667
11322,4850
11323,3379
11324,8275
11325,8721
11326,0
11327,5612
11328,5810
11329,6142
11330,0
11331,3197
11332,7430
11333,4977
11334,8783
11335,0
11336,5920
11337,0
11338,11864
11339,4986
11340,7999
11341,4921
11342,0
11343,5215
11344,3098
11345,5240
11346,3577
11347,8807
11348,0
11349,3089
11350,5304
11351,10052
11352,5612
11353,13201
11354,6385
11355,6069
11356,3188
11357,8190
11358,4801
11359,0
11360,3442
11361,5098
11362,5562
11363,6081
11364,6332
11365,8272
11366,0
11367,11083
11368,18237
11369,3130
11370,2947
11371,3785
11372,10884
11373,4796
11374,16611
11375,4316
11376,4568
11377,10136
11378,4293
11379,16611
11380,13843
11381,0
11382,0
11383,5041
11384,8494
11385,0
11386,0
11387,10829
11388,0
11389,2515
11390,9347
11391,6440
11392,4819
11393,0
11394,0
11395,5535
11396,8294
11397,6927
11398,2149
11399,6044
11400,4743
11401,4386
11402,15927
11403,5733
11404,10955
11405,5177
11406,8672
11407,0
11408,6207
11409,8248
11410,15041
11411,10061
11412,6884
11413,5477
11414,6485
11415,10768
11416,3540
11417,3145
11418,0
11419,6148
11420,5618
11421,7799
11422,0
11423,6688
11424,6525
11425,0
11426,8161
11427,5006
11428,6723
11429,1794
11430,3818
11431,7496
11432,3114
11433,0
11434,4854
11435,7417
11436,5437
11437,4297
11438,0
11439,3890
11440,6355
11441,4293
11442,15000
11443,5936
11444,0
11445,7455
11446,12684
11447,4700
11448,2229
11449,0
11450,8229
11451,9959
11452,5635
11453,4609
11454,8239
11455,7959
11456,12180
11457,0
11458,0
11459,6156
11460,6290
11461,3709
11462,5250
11463,5564
11464,5017
11465,4634
11466,0
11467,8321
11468,5523
11469,5764
11470,13817
11471,2517
11472,8234
11473,10663
11474,3801
11475,0
11476,4521
11477,4412
11478,6614
11479,11869
11480,6442
11481,6396
11482,10705
11483,3527
11484,7565
11485,0
11486,5544
11487,5544
11488,5354
11489,4824
11490,5288
11491,0
11492,5016
11493,9623
11494,0
11495,4824
11496,10432
11497,4482
11498,6111
11499,7830
11500,0
11501,6532
11502,6447
11503,4061
11504,6159
11505,3345
11506,0
11507,9598
11508,7259
11509,5430
11510,1636
11511,0
11512,14494
11513,0
11514,6836
11515,0
11516,7488
11517,18849
11518,20141
11519,6280
11520,5961
11521,4576
11522,0
11523,5146
11524,12139
11525,4198
11526,5331
11527,7046
11528,7609
11529,4698
11530,0
11531,6733
11532,0
11533,5257
11534,13207
11535,6628
11536,3958
11537,3015
11538,0
11539,0
11540,6076
11541,14648
11542,0
11543,6476
11544,5146
11545,8596
11546,0
11547,6797
11548,8983
11549,7948
11550,5507
11551,6437
11552,7068
11553,8203
11554,6228
11555,4156
11556,7139
11557,5407
11558,18488
11559,0
11560,5057
11561,7939
11562,9948
11563,6708
11564,4085
11565,5220
11566,6861
11567,7525
11568,5597
11569,3140
11570,0
11571,0
11572,6300
11573,5503
11574,16101
11575,12101
11576,6543
11577,5608
11578,6797
11579,7683
11580,2509
11581,0
11582,17742
11583,6454
11584,4292
11585,5681
11586,5405
11587,0
11588,0
11589,10419
11590,4456
11591,0
11592,11547
11593,4818
11594,9478
11595,6990
11596,3448
11597,3259
11598,9576
11599,8379
11600,5911
11601,16892
11602,5194
11603,11490
11604,13042
11605,4345
11606,7940
11607,5697
11608,8187
11609,5144
11610,3879
11611,0
11612,10500
11613,3082
11614,7922
11615,5879
11616,6758
11617,5498
11618,10965
11619,4203
11620,8478
11621,8859
11622,8979
11623,11320
11624,4781
11625,4284
11626,5295
11627,7140
11628,0
11629,5416
11630,5762
11631,3630
11632,7432
11633,5858
11634,8738
11635,7976
11636,3390
11637,5262
11638,7333
11639,11226
11640,8046
11641,0
11642,9243
11643,4238
11644,4757
11645,7118
11646,7924
11647,5014
11648,3727
11649,14058
11650,4379
11651,3085
11652,7451
11653,0
11654,7881
11655,0
11656,6879
11657,0
11658,4689
11659,13490
11660,3087
11661,7557
11662,7736
11663,6253
11664,3785
11665,10115
11666,9351
11667,0
11668,0
11669,5032
11670,10364
11671,4189
11672,4643
11673,12546
11674,3147
11675,0
11676,16423
11677,5438
11678,4300
11679,7326
11680,7724
11681,3159
11682,5642
11683,7329
11684,7405
11685,5654
11686,4744
11687,8243
11688,0
11689,9001
11690,0
11691,5230
11692,4805
11693,2026
11694,9748
11695,7164
11696,0
11697,8083
11698,0
11699,0
11700,9507
11701,7617
11702,5628
11703,7781
11704,12898
11705,5957
11706,10012
11707,0
11708,6214
11709,10578
11710,5151
11711,0
11712,5638
11713,2627
11714,7231
11715,2468
11716,11333
11717,5898
11718,8647
11719,6304
11720,9027
11721,8133
11722,8006
11723,5511
11724,13207
11725,7464
11726,3967
11727,3234
11728,5325
11729,6018
11730,8352
11731,3698
11732,4062
11733,6037
11734,5722
11735,9163
11736,11020
11737,8606
11738,2712
11739,4007
11740,0
11741,7576
11742,4633
11743,0
11744,13652
11745,6908
11746,0
11747,4141
11748,3347
11749,3711
11750,2377
11751,6894
11752,3694
11753,0
11754,0
11755,3234
11756,4874
11757,3929
11758,6478
11759,3317
11760,0
11761,4975
11762,0
11763,0
11764,7079
11765,5954
11766,6909
11767,5052
11768,8180
11769,8544
11770,5524
11771,10503
11772,3969
11773,5159
11774,10322
11775,8748
11776,5509
11777,7806
11778,4148
11779,9369
11780,11055
11781,5820
11782,9329
11783,6685
11784,4430
11785,8291
11786,7800
11787,13048
11788,1336
11789,6445
11790,4710
11791,5102
11792,0
11793,14512
11794,0
11795,7047
11796,7101
11797,4334
11798,7091
11799,4855
11800,4626
11801,10935
11802,7509
11803,3834
11804,0
11805,11545
11806,0
11807,11632
11808,7111
11809,8873
11810,0
11811,4859
11812,0
11813,6954
11814,0
11815,0
11816,0
11817,7107
11818,3610
11819,0
11820,4378
11821,0
11822,4851
11823,2287
11824,5356
11825,10118
11826,4994
11827,2634
11828,0
11829,7059
11830,6527
11831,1142
11832,10197
11833,0
11834,8988
11835,9694
11836,5103
11837,5987
11838,0
11839,5309
11840,6248
11841,6788
11842,5903
11843,0
11844,6695
11845,0
11846,5853
11847,9462
11848,0
11849,8163
11850,8637
11851,5001
11852,5579
11853,0
11854,7255
11855,4831
11856,5724
11857,0
11858,3147
11859,0
11860,6045
11861,5551
11862,3341
11863,11352
11864,7325
11865,9550
11866,7320
11867,0
11868,6368
11869,5310
11870,0
11871,6672
11872,0
11873,0
11874,5320
11875,11315
11876,6132
11877,5542
11878,0
11879,8441
11880,10576
11881,2586
11882,0
11883,4769
11884,8202
11885,4698
11886,11166
11887,4642
11888,2427
11889,0
11890,0
11891,3155
11892,4182
11893,4326
11894,0
11895,6846
11896,5183
11897,5115
11898,7992
11899,9219
11900,4450
11901,0
11902,4225
11903,7603
11904,7528
11905,3279
11906,4706
11907,10740
11908,25558
11909,6876
11910,0
11911,10382
11912,10521
11913,6171
11914,0
11915,12548
11916,6292
11917,0
11918,5038
11919,6783
11920,0
11921,11481
11922,0
11923,0
11924,0
11925,0
11926,0
11927,5277
11928,0
11929,5188
11930,7103
11931,4453
11932,4261
11933,6143
11934,4612
11935,8486
11936,3115
11937,3317
11938,4804
11939,5429
11940,11673
11941,0
11942,1772
11943,0
11944,14053
11945,6423
11946,7677
11947,5808
11948,4072
11949,8975
11950,5200
11951,6765
11952,0
11953,5231
11954,5450
11955,5744
11956,4333
11957,7652
11958,2706
11959,5192
11960,10023
11961,8490
11962,5361
11963,5173
11964,4985
11965,8166
11966,16438
11967,3592
11968,7802
11969,9073
11970,0
11971,7011
11972,16074
11973,0
11974,5010
11975,6747
11976,5559
11977,0
11978,6049
11979,0
11980,0
11981,16524
11982,5116
11983,11022
11984,3887
11985,3753
11986,3912
11987,7443
11988,5790
11989,10868
11990,6772
11991,3973
11992,4057
11993,2861
11994,5480
11995,9120
11996,7245
11997,7321
11998,8833
11999,9146
12000,7849
12001,5296
12002,10451
12003,5982
12004,5414
12005,5705
12006,6404
12007,5625
12008,2944
12009,4651
12010,7891
12011,0
12012,6948
12013,12179
12014,7865
12015,10052
12016,11152
12017,8661
12018,5604
12019,6758
12020,0
12021,7400
12022,6428
12023,10300
12024,10780
12025,6536
12026,8822
12027,12131
12028,6229
12029,9443
12030,4985
12031,0
12032,0
12033,4915
12034,0
12035,5914
12036,3556
12037,4522
12038,5172
12039,7491
12040,0
12041,0
12042,12389
12043,7330
12044,6209
12045,11800
12046,10682
12047,3196
12048,0
12049,8002
12050,0
12051,6540
12052,6617
12053,0
12054,8965
12055,8286
12056,3316
12057,9493
12058,0
12059,18562
12060,5182
12061,6026
12062,6751
12063,8381
12064,9049
12065,8310
12066,7594
12067,7404
12068,5085
12069,5070
12070,7924
12071,3459
12072,5829
12073,6259
12074,0
12075,9284
12076,6847
12077,3638
12078,3250
12079,9943
12080,1948
12081,0
12082,5552
12083,6042
12084,6512
12085,12163
12086,4560
12087,7667
12088,10330
12089,12344
12090,10897
12091,8883
12092,5450
12093,4264
12094,7371
12095,0
12096,3558
12097,5767
12098,3957
12099,3786
12100,6033
12101,0
12102,2849
12103,10722
12104,0
12105,0
12106,6532
12107,9861
12108,5480
12109,5755
12110,4191
12111,8851
12112,5877
12113,8364
12114,5722
12115,6589
12116,13812
12117,5895
12118,6311
12119,0
12120,11833
12121,6339
12122,3861
12123,8169
12124,7580
12125,14359
12126,0
12127,0
12128,3658
12129,6147
12130,6293
12131,10630
12132,5207
12133,6360
12134,9664
12135,18192
12136,6715
12137,5425
12138,4765
12139,0
12140,6337
12141,6213
12142,4199
12143,6548
12144,5643
12145,0
12146,5885
12147,2959
12148,8354
12149,9730
12150,0
12151,4056
12152,5828
12153,7162
12154,4852
12155,5892
12156,5398
12157,0
12158,3115
12159,0
12160,0
12161,11062
12162,0
12163,12152
12164,0
12165,8551
12166,7015
12167,0
12168,11694
12169,3518
12170,7577
12171,8317
12172,12215
12173,5636
12174,5390
12175,7192
12176,4898
12177,9719
12178,5098
12179,7321
12180,8479
12181,0
12182,4817
12183,3846
12184,4766
12185,7964
12186,6116
12187,8113
12188,2234
12189,7899
12190,5939
12191,0
12192,7782
12193,13409
12194,0
12195,7137
12196,6568
12197,22607
12198,4167
12199,5069
12200,0
12201,0
12202,0
12203,8215
12204,5030
12205,4292
12206,0
12207,9068
12208,6602
12209,6101
12210,5716
12211,7616
12212,7409
12213,10168
12214,4462
12215,3682
12216,5269
12217,3462
12218,0
12219,6336
12220,10565
12221,13512
12222,9090
12223,9912
12224,5518
12225,4239
12226,6961
12227,0
12228,5139
12229,7729
12230,0
12231,6332
12232,0
12233,5084
12234,3209
12235,6297
12236,0
12237,7444
12238,6452
12239,9013
12240,5641
12241,5995
12242,3544
12243,5771
12244,13446
12245,11651
12246,10188
12247,5451
12248,6300
12249,2469
12250,3165
12251,9387
12252,5758
12253,5211
12254,6135
12255,0
12256,0
12257,2865
12258,0
12259,4286
12260,5787
12261,0
12262,5999
12263,8209
12264,0
12265,13598
12266,5046
12267,0
12268,10172
12269,0
12270,13165
12271,5786
12272,7555
12273,3665
12274,0
12275,8576
12276,0
12277,8758
12278,8796
12279,4575
12280,8425
12281,6578
12282,0
12283,4931
12284,6105
12285,4011
12286,4493
12287,0
12288,5412
12289,4145
12290,3823
12291,0
12292,0
12293,5162
12294,4751
12295,10542
12296,6532
12297,8294
12298,0
12299,8981
12300,2595
12301,5935
12302,2932
12303,0
12304,6459
12305,2240
12306,8224
12307,4816
12308,7731
12309,0
12310,0
12311,7126
12312,7409
12313,4405
12314,6884
12315,6344
12316,3830
12317,4741
12318,6948
12319,8709
12320,6943
12321,5125
12322,12052
12323,7296
12324,9572
12325,2407
12326,0
12327,6307
12328,5042
12329,0
12330,5354
12331,0
12332,8932
12333,9627
12334,5433
12335,8154
12336,7034
12337,5406
12338,4041
12339,4392
12340,10047
12341,0
12342,7687
12343,7237
12344,7373
12345,6669
12346,7472
12347,0
12348,3290
12349,8968
12350,6020
12351,11745
12352,12208
12353,3223
12354,1826
12355,0
12356,6765
12357,4987
12358,9732
12359,12615
12360,10916
12361,4924
12362,8044
12363,3365
12364,12117
12365,5673
12366,6260
12367,0
12368,16085
12369,6377
12370,5152
12371,18154
12372,5793
12373,7793
12374,10520
12375,8185
12376,11932
12377,5105
12378,2736
12379,13331
12380,4372
12381,0
12382,6740
12383,6354
12384,5499
12385,5203
12386,0
12387,15203
12388,5207
12389,4133
12390,15050
12391,7934
12392,0
12393,7211
12394,0
12395,4254
12396,0
12397,13212
12398,1125
12399,7418
12400,6933
12401,5649
12402,5173
12403,2763
12404,4226
12405,5964
12406,0
12407,9675
12408,7186
12409,3399
12410,6861
12411,10199
12412,7534
12413,8907
12414,0
12415,7475
12416,0
12417,0
12418,9125
12419,0
12420,10198
12421,8124
12422,4370
12423,5002
12424,7271
12425,2765
12426,4986
12427,5112
12428,9039
12429,8029
12430,0
12431,5056
12432,7512
12433,2274
12434,4603
12435,7766
12436,2834
12437,0
12438,0
12439,6750
12440,5222
12441,5510
12442,4969
12443,7534
12444,0
12445,0
12446,0
12447,7745
12448,7104
12449,4665
12450,7127
12451,5511
12452,5676
12453,5416
12454,5181
12455,11242
12456,4067
12457,0
12458,3981
12459,2413
12460,0
12461,9740
12462,3823
12463,12013
12464,16409
12465,0
12466,0
12467,4630
12468,4723
12469,3879
12470,6922
12471,6395
12472,3388
12473,8046
12474,0
12475,4228
12476,6293
12477,5531
12478,5760
12479,4726
12480,2810
12481,12367
12482,8680
12483,0
12484,5121
12485,4401
12486,0
12487,7853
12488,4595
12489,5590
12490,0
12491,6588
12492,8415
12493,6661
12494,4674
12495,5560
12496,6032
12497,0
12498,9439
12499,8242
12500,4962
12501,0
12502,7203
12503,3574
12504,7047
12505,7748
12506,5497
12507,4664
12508,6862
12509,5378
12510,0
12511,0
12512,5791
12513,6393
12514,6908
12515,2293
12516,8443
12517,6902
12518,3165
12519,7342
12520,2176
12521,0
12522,6950
12523,5865
12524,6085
12525,7970
12526,6689
12527,12279
12528,5956
12529,11068
12530,4946
12531,5584
12532,7239
12533,5285
12534,8499
12535,12851
12536,2948
12537,9363
12538,0
12539,5912
12540,6185
12541,8937
12542,10157
12543,5018
12544,4906
12545,3766
12546,11202
12547,4727
12548,16610
12549,9677
12550,2771
12551,0
12552,5180
12553,6732
12554,4985
12555,7583
12556,5567
12557,3846
12558,15595
12559,6857
12560,4682
12561,9107
12562,3640
12563,7995
12564,11413
12565,7484
12566,6138
12567,0
12568,0
12569,6295
12570,6227
12571,5632
12572,5710
12573,10197
12574,0
12575,6052
12576,5010
12577,7601
12578,7769
12579,4937
12580,0
12581,0
12582,0
12583,10643
12584,0
12585,3902
12586,4461
12587,0
12588,7287
12589,5766
12590,6971
12591,0
12592,6415
12593,4368
12594,7194
12595,2245
12596,0
12597,7962
12598,4166
12599,6710
12600,10195
12601,6171
12602,0
12603,3815
12604,4728
12605,7950
12606,0
12607,2058
12608,5906
12609,4174
12610,9524
12611,6741
12612,6948
12613,0
12614,5568
12615,13460
12616,5091
12617,5654
12618,13171
12619,4196
12620,3757
12621,7598
12622,0
12623,8845
12624,0
12625,10255
12626,0
12627,5660
12628,6395
12629,5354
12630,6145
12631,6975
12632,7727
12633,7317
12634,6228
12635,3611
12636,0
12637,7895
12638,6139
12639,0
12640,0
12641,6459
12642,3887
12643,7976
12644,11436
12645,3548
12646,6032
12647,5370
12648,0
12649,0
12650,0
12651,6342
12652,10066
12653,6496
12654,5631
12655,6943
12656,3663
12657,4947
12658,4359
12659,6134
12660,14516
12661,0
12662,5235
12663,6791
12664,4516
12665,6874
12666,4318
12667,6381
12668,5770
12669,7088
12670,7586
12671,12008
12672,8374
12673,4766
12674,6469
12675,6898
12676,8904
12677,11742
12678,8064
12679,0
12680,10318
12681,6559
12682,9274
12683,6649
12684,0
12685,12648
12686,8996
12687,6103
12688,3939
12689,5186
12690,9341
12691,0
12692,7927
12693,0
12694,5709
12695,8493
12696,6127
12697,6495
12698,12560
12699,10951
12700,3233
12701,10320
12702,0
12703,6357
12704,8556
12705,0
12706,11314
12707,0
12708,5050
12709,6443
12710,3798
12711,2421
12712,8114
12713,0
12714,9647
12715,5019
12716,7172
12717,7102
12718,3910
12719,12681
12720,4906
12721,5099
12722,2763
12723,7422
12724,0
12725,9662
12726,5125
12727,6388
12728,4199
12729,4960
12730,14985
12731,0
12732,5142
12733,7820
12734,5882
12735,4232
12736,7000
12737,7289
12738,0
12739,9861
12740,8573
12741,6292
12742,5833
12743,4481
12744,8022
12745,6068
12746,0
12747,7395
12748,7106
12749,0
12750,5743
12751,8892
12752,6019
12753,3495
12754,0
12755,4833
12756,8195
12757,5597
12758,11461
12759,17682
12760,15036
12761,8748
12762,0
12763,7087
12764,4483
12765,6342
12766,9069
12767,5523
12768,6085
12769,5725
12770,3652
12771,5441
12772,7110
12773,9486
12774,2222
12775,0
12776,3554
12777,11746
12778,6342
12779,11111
12780,5473
12781,5424
12782,5686
12783,5698
12784,12507
12785,5337
12786,0
12787,0
12788,5402
12789,5559
12790,10791
12791,0
12792,6048
12793,6033
12794,10446
12795,9643
12796,0
12797,5802
12798,5429
12799,6291
12800,3602
12801,11390
12802,5953
12803,0
12804,0
12805,8432
12806,6434
12807,8095
12808,8723
12809,8576
12810,20548
12811,0
12812,7679
12813,7165
12814,0
12815,10509
12816,5290
12817,3578
12818,3934
12819,9227
12820,10632
12821,7592
12822,7746
12823,11820
12824,8817
12825,3912
12826,5962
12827,6303
12828,9093
12829,6902
12830,3955
12831,8470
12832,8404
12833,0
12834,0
12835,4255
12836,8767
12837,6003
12838,6489
12839,7707
12840,8279
12841,4856
12842,4789
12843,3114
12844,6056
12845,9677
12846,3801
12847,0
12848,10614
12849,7176
12850,7114
12851,9219
12852,0
12853,3057
12854,5579
12855,0
12856,10762
12857,6240
12858,9717
12859,0
12860,5739
12861,5125
12862,8730
12863,5809
12864,6432
12865,0
12866,0
12867,6570
12868,7750
12869,6419
12870,6063
12871,5968
12872,0
12873,0
12874,5658
12875,0
12876,9243
12877,10578
12878,8831
12879,2885
12880,10328
12881,10944
12882,5160
12883,14086
12884,7841
12885,5705
12886,2487
12887,3678
12888,8988
12889,8510
12890,4192
12891,7218
12892,0
12893,0
12894,8158
12895,5428
12896,9878
12897,7499
12898,5457
12899,5840
12900,9179
12901,19146
12902,7288
12903,8969
12904,0
12905,7404
12906,7343
12907,0
12908,6947
12909,5453
12910,4999
12911,4509
12912,5353
12913,4791
12914,0
12915,5731
12916,3189
12917,17104
12918,3999
12919,9736
12920,5551
12921,0
12922,8154
12923,6243
12924,3505
12925,0
12926,6764
12927,0
12928,0
12929,0
12930,4829
12931,24366
12932,5466
12933,5335
12934,5745
12935,1824
12936,4973
12937,7451
12938,0
12939,7398
12940,0
12941,6014
12942,4433
12943,6157
12944,3392
12945,4273
12946,0
12947,6740
12948,3952
12949,9280
12950,6647
12951,5345
12952,0
12953,9735
12954,5779
12955,0
12956,6142
12957,9191
12958,15874
12959,6181
12960,5552
12961,3912
12962,6369
12963,6781
12964,5088
12965,4643
12966,5472
12967,5723
12968,6948
12969,14381
12970,4015
12971,8190
12972,0
12973,5838
12974,0
12975,5044
12976,2786
12977,8183
12978,3029
12979,5945
12980,3755
12981,8608
12982,8381
12983,7505
12984,4607
12985,2877
12986,0
12987,3719
12988,4071
12989,9244
12990,6082
12991,10365
12992,13990
12993,4784
12994,0
12995,0
12996,3950
12997,7700
12998,2841
12999,7803
13000,0
13001,6927
13002,3880
13003,9939
13004,4908
13005,4207
13006,10376
13007,13299
13008,3076
13009,5792
13010,14223
13011,4346
13012,4799
13013,6018
13014,9526
13015,2643
13016,5575
13017,7898
13018,7843
13019,0
13020,11495
13021,6594
13022,0
13023,4790
13024,7391
13025,15912
13026,11741
13027,6610
13028,5259
13029,13930
13030,12528
13031,3740
13032,2935
13033,0
13034,6285
13035,4062
13036,0
13037,10192
13038,5938
13039,4901
13040,6350
13041,5957
13042,4777
13043,3357
13044,6565
13045,6590
13046,0
13047,9836
13048,7372
13049,3973
13050,7935
13051,5195
13052,6888
13053,6005
13054,4907
13055,6795
13056,3146
13057,4849
13058,8921
13059,4593
13060,9912
13061,4044
13062,0
13063,4039
13064,7279
13065,3888
13066,5265
13067,6448
13068,0
13069,7539
13070,4789
13071,7751
13072,5546
13073,4850
13074,11014
13075,12283
13076,5533
13077,5516
13078,7956
13079,6456
13080,5609
13081,0
13082,4729
13083,12082
13084,6331
13085,0
13086,6281
13087,0
13088,2381
13089,10422
13090,4744
13091,0
13092,0
13093,7855
13094,0
13095,8390
13096,0
13097,0
13098,6613
13099,0
13100,0
13101,4748
13102,5982
13103,6061
13104,0
13105,2779
13106,0
13107,6400
13108,5364
13109,10828
13110,11344
13111,2941
13112,5827
13113,3652
13114,10464
13115,10580
13116,0
13117,0
13118,2176
13119,0
13120,5167
13121,6937
13122,11170
13123,0
13124,4340
13125,2878
13126,4351
13127,1818
13128,0
13129,5292
13130,2830
13131,20285
13132,5236
13133,4053
13134,8754
13135,6448
13136,0
13137,5392
13138,5327
13139,4129
13140,5997
13141,0
13142,0
13143,5348
13144,3032
13145,5293
13146,6135
13147,5605
13148,6467
13149,10446
13150,3842
13151,10398
13152,8286
13153,0
13154,7539
13155,0
13156,3986
13157,5095
13158,10161
13159,0
13160,0
13161,3159
13162,10619
13163,6508
13164,6989
13165,6703
13166,3211
13167,0
13168,5989
13169,5044
13170,7681
13171,9698
13172,6808
13173,4018
13174,5242
13175,3577
13176,7997
13177,10133
13178,12551
13179,5838
13180,0
13181,26468
13182,6848
13183,0
13184,4173
13185,0
13186,5549
13187,6580
13188,5861
13189,0
13190,8526
13191,4719
13192,12548
13193,13791
13194,10614
13195,18815
13196,9337
13197,0
13198,3425
13199,6658
13200,12828
13201,4490
13202,4418
13203,0
13204,4420
13205,8397
13206,7545
13207,4754
13208,7076
13209,3713
13210,5841
13211,6555
13212,0
13213,4014
13214,7522
13215,4829
13216,4968
13217,5442
13218,6473
13219,12866
13220,2142
13221,6240
13222,5503
13223,13826
13224,11146
13225,7030
13226,7433
13227,4910
13228,0
13229,9558
13230,6658
13231,5702
13232,0
13233,5697
13234,4951
13235,7935
13236,0
13237,6094
13238,10959
13239,7526
13240,0
13241,0
13242,6077
13243,7300
13244,4017
13245,7144
13246,0
13247,10121
13248,0
13249,13262
13250,7565
13251,4378
13252,7341
13253,6338
13254,6614
13255,0
13256,0
13257,5704
13258,11576
13259,0
13260,3656
13261,0
13262,4823
13263,7808
13264,5694
13265,11052
13266,0
13267,5447
13268,6225
13269,7755
13270,14268
13271,6746
13272,4922
13273,5165
13274,5121
13275,5215
13276,4262
13277,5465
13278,5621
13279,11083
13280,8242
13281,3999
13282,15042
